ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_45,0,10.5805,-4.7731,8.2096,5.9208,12.6453,-0.9987,5.9827,19.1669,2.0889,7.423,-0.7386,-5.7634,13.859,14.3814,5.9926,14.3456,6.1313,-9.9296,16.3234,15.393,8.4335,5.4041,3.5581,2.5565,4.8757,14.0571,-8.8556,0.6519,6.5694,0.832,-3.7247,10.0615,3.0095,16.8965,11.4268,9.6078,-1.1861,4.2984,4.2372,-1.0781,-7.2734,8.5566,11.3613,11.2628,13.9541,16.5829,12.6442,-1.3275,37.9348,31.9934,12.6627,17.8084,-1.0734,6.4731,-9.25,4.3309,13.1997,5.7677,-2.8907,9.1743,20.1478,-12.3522,1.136,2.7203,8.9527,0.229,5.6735,24.8058,5.0274,-1.3771,40.2258,0.9805,-5.7738,29.9716,19.6942,15.5657,4.3716,21.3095,9.039,15.1708,-1.302,14.4274,-2.3289,-8.1672,-0.25,21.5364,1.6051,10.8043,6.2111,1.734,-6.0581,6.9732,15.9322,11.1465,14.4569,0.0729,14.4188,1.5523,0.4975,-0.5357,-18.6039,10.8133,38.2638,1.2806,13.1373,6.6695,9.46,17.1718,13.9682,24.4408,2.2234,7.4987,3.404,7.6575,1.8307,2.0484,5.5653,14.9205,9.2735,4.3865,23.0729,11.9156,-4.7228,6.1807,4.4685,12.4514,14.2528,-1.8752,-0.9087,16.8655,12.4804,0.4327,6.578,6.6403,-8.4505,7.5115,34.312,5.1875,-5.5899,3.5633,1.8768,-10.0016,10.2398,13.2189,8.8477,9.2239,11.7795,-7.7578,4.1321,-5.5699,15.3004,20.1967,13.4523,15.9525,8.1508,-0.7158,13.4849,-12.8298,0.9183,6.0968,23.4888,5.8197,4.2479,10.4824,-7.6295,20.0742,2.5457,-16.6417,3.386,5.5166,-0.351,1.1252,21.4408,3.4398,23.6645,8.297,2.0643,8.3444,-1.7633,0.1083,-5.6795,13.646,2.6983,7.6901,10.4291,0.4367,14.1055,-17.0185,10.2389,1.0246,4.1395,2.307,0.3339,-3.8902,20.423,-0.6471,4.862,9.2314,20.0579,-7.3688
train_46,0,6.0264,4.9384,13.2053,8.6737,10.9995,9.6304,4.9102,14.5738,-4.4562,8.9124,5.8784,2.2715,14.0272,6.6172,6.4659,14.0734,8.8595,-9.1785,20.6176,18.713,22.9466,28.4847,0.1768,2.9876,10.0889,14.0487,-6.9663,-0.5828,6.7428,4.1096,-2.9424,8.6394,0.6918,22.8581,10.8773,9.451,2.781,8.6901,6.1373,1.1624,-21.0442,9.1391,10.883,11.9535,7.7236,-0.3255,7.2414,1.7287,14.8657,15.8395,12.1122,6.0886,-7.9234,5.1628,9.3968,13.2382,13.3211,6.0303,0.2074,9.7941,5.9604,-13.906,1.4419,-0.6533,4.8193,1.4159,6.0554,18.5041,5.0228,-8.1219,18.8494,0.7649,0.2603,19.1678,-4.213,18.5678,12.9993,22.9623,7.9046,13.6875,-4.8585,13.762,6.3408,9.8915,-6.2874,11.9261,13.966,4.0502,7.2255,-1.0309,6.0475,6.862,17.7203,10.5207,12.6731,-0.032,14.4808,-1.172,1.9688,2.1188,-12.5674,19.6396,27.7276,1.5215,13.9827,4.8301,9.5116,31.5819,14.3191,15.2463,9.9389,5.09,3.656,1.8922,3.6933,-0.5193,1.7261,7.0076,-0.8054,1.8057,19.2508,11.4427,10.2297,6.3909,-1.9698,12.4144,13.5121,-2.3468,0.0885,14.8145,12.0433,0.5271,5.8505,6.2692,0.0675,-6.0045,17.7136,11.1712,11.0955,17.0516,1.936,5.6745,6.5165,4.5828,9.2202,4.3849,10.2289,-8.5253,4.3542,4.4407,16.2313,6.2324,-0.2254,12.6641,11.6436,3.2464,13.4285,-6.9837,13.1127,8.5856,50.5314,5.7557,4.743,6.123,-6.2797,28.6345,2.7719,-1,0.5815,5.3312,3.008,-3.4331,14.2489,-8.6961,25.2487,9.794,2.1742,8.9757,-2.3587,-0.6567,-9.4256,9.0536,-3.8003,8.6238,9.5668,0.7446,15.621,-0.5379,19.2864,1.984,2.6118,7.1341,0.111,0.3199,21.0514,2.5844,5.4584,9.2559,17.487,-23.4119
train_47,0,12.3814,6.8285,11.5368,5.9756,10.6792,2.4497,5.1014,15.1884,-4.2271,5.6597,11.62,-1.1404,13.853,1.905,4.9506,14.4125,7.2257,-11.7782,6.2451,14.5069,8.9537,24.5594,6.3804,2.4019,12.9724,13.498,-8.8567,0.5375,6.3589,0.8021,5.7254,9.3906,-1.5541,21.3845,11.935,-3.4031,0.5386,7.7997,11.7323,5.4029,7.0959,9.8373,11.7211,11.2902,9.5134,-21.48,10.0513,2.0265,1.0375,6.6302,13.2735,12.2344,-11.6934,6.9001,3.3628,13.9672,14.612,5.9215,0.0694,7.8842,11.6056,-29.4632,-0.1595,-0.2612,6.1745,4.5412,5.7458,18.8637,5.026,-5.5422,45.6466,0.7059,3.9389,21.1571,44.6912,10.2857,5.2713,17.4515,4.6387,15.3862,6.2444,9.2023,-5.4429,-3.1764,1.4097,20.9007,7.7439,22.9841,8.7928,-3.0176,-6.1574,6.8419,10.7876,10.755,8.9299,-0.4627,16.7514,24.9984,1.7866,-2.1861,6.1978,16.9477,15.0598,1.6671,11.8373,5.5368,9.654,5.1605,14.0545,25.3481,1.0981,6.6253,4.837,5.0447,3.3834,1.4559,5.3107,22.503,-4.4291,0.0333,42.1848,11.9252,-5.0661,6.611,4.261,12.7502,13.8332,4.2521,-2.7272,7.6236,11.7123,1.192,9.2134,7.6922,1.5678,2.7456,30.8422,18.8928,-6.7758,13.9419,1.585,4.345,21.9638,16.4966,10.0322,6.5041,10.2038,-7.3034,3.967,25.517,17.1487,7.6064,5.606,15.7308,4.1555,5.5596,12.2415,0.2009,12.6688,5.5574,43.2403,5.8638,6.1774,13.6387,1.0714,20.2678,2.834,1.0421,8.9566,5.422,3.1766,2.0979,16.4703,-5.001,11.494,10.1857,-10.613,13.9679,11.6942,3.1564,-1.4701,11.0184,-19.6637,5.5654,-5.4887,-4.4482,6.4409,-33.8345,16.6392,2.0112,1.8862,4.7284,2.2721,2.6726,20.9279,0.6722,9.1214,8.6462,15.8818,-11.5946
train_48,0,11.317,3.4296,10.3885,8.7089,11.1998,-11.741,6.6039,20.922,-3.4366,6.7491,9.0285,-3.804,14.0433,10.8919,3.2217,13.8445,7.2746,1.5528,20.3452,-0.1298,12.3516,11.1756,2.4375,3.5947,14.0346,13.7957,-12.997,0.1075,4.9951,5.1165,-22.2447,9.5551,-0.6499,17.2605,10.7392,12.9366,6.7715,6.5706,-0.5348,-2.5289,-19.766,6.2811,10.7778,11.5377,-0.9229,-11.4177,11.9333,-4.2483,31.9889,11.5851,13.7182,11.9254,-2.1487,5.1197,6.2922,13.2706,12.3794,5.758,6.1181,10.7723,7.5118,-8.6891,2.1755,-0.3827,4.6543,5.7911,6.226,16.5633,5.0235,-3.0844,28.9427,0.464,8.2913,18.6505,22.5057,13.373,17.544,13.5738,5.3751,13.2864,-0.0191,14.6432,5.8786,-4.7424,-4.1729,17.0558,6.1972,8.4656,13.1782,2.4029,-30.2991,6.9623,8.9451,10.4327,9.011,0.1444,20.5568,18.8775,2.5831,-2.6827,-8.5819,15.4098,20.7406,1.2961,10.0914,3.0193,9.1612,16.4563,14.2742,16.5912,6.4057,4.6962,1.803,1.9222,5.1893,4.2388,2.3402,-23.1567,-2.3844,-4.008,35.4964,11.1429,5.7874,9.0533,7.3233,12.8849,14.4565,4.5159,-5.0878,16.4353,13.442,0.0703,7.3962,6.2941,-3.2653,-3.5735,19.105,27.5158,9.7294,17.059,-2.3953,3.4319,7.131,5.0898,7.5889,8.862,11.2744,-13.9561,4.2133,7.5209,15.8315,0.455,7.162,18.2731,5.7071,1.7584,11.8635,-10.7783,12.2925,3.3057,43.521,5.6903,5.5723,14.7326,-1.7791,13.8518,3.3877,4.604,8.3035,5.447,4.4571,-3.4682,35.5921,-1.8924,20.9938,11.0566,7.6759,8.8452,-3.658,4.7826,-8.9466,6.7703,15.8783,14.8364,9.3518,-2.9864,13.1267,-1.266,16.568,0.1812,5.5785,8.9589,2.002,-1.3904,21.5708,-0.2603,2.4122,9.1352,19.3457,-16.0451
train_49,0,10.9876,1.4462,8.5153,9.7697,12.565,-7.0797,5.1115,17.0156,4.0225,7.4524,1.0409,-2.1818,13.8584,7.047,6.5901,13.8727,6.8988,-6.5631,16.7463,14.7712,16.4933,12.5209,2.7067,3.7944,17.7344,13.285,1.8842,-0.0984,5.3426,6.6125,-3.5887,8.9264,0.5728,14.475,11.6062,1.6927,-0.5935,4.7673,8.4927,0.3552,-12.4078,3.0782,11.3518,12.0204,11.8553,2.6283,12.4018,-3.2871,1.1122,11.7881,11.722,0.3741,-6.6551,6.5249,-13.2121,19.249,18.4189,5.8157,3.0511,7.2791,14.9428,-30.5525,0.038,2.3961,4.8121,8.5632,6.8877,20.5987,5.0145,-5.9322,21.5679,0.9059,-0.0063,29.6635,19.2262,11.9997,6.007,19.4305,6.5188,14.5216,12.6706,16.7957,-8.5192,-5.1288,-12.7791,20.2485,5.7656,10.0332,9.4411,5.5987,-9.2596,6.8565,9.7508,10.2147,13.4565,-0.5306,23.8042,16.2748,2.9886,-2.1624,3.356,16.5102,32.0005,1.606,11.0804,5.4008,7.8335,13.0507,14.1097,20.2614,3.5034,7.8998,5.803,15.1226,3.3332,0.111,3.257,30.3844,13.6775,3.1663,22.6109,11.7965,3.0154,14.9765,5.3092,12.6009,14.0709,-0.2842,-3.2604,17.2917,12.7548,-0.0207,8.1185,6.4316,-10.2438,-5.3856,7.6832,16.7519,1.0388,19.949,-1.7904,0.147,14.548,12.8812,8.7603,1.9592,11.1456,-9.2816,4.0208,4.1839,15.3167,13.7861,3.1556,17.9972,8.8199,1.933,13.9136,-13.0004,3.2533,11.4524,31.2631,5.3514,7.4411,20.2635,1.3116,14.7478,3.0218,1.8352,11.2649,5.5484,6.795,3.6345,17.5266,2.1532,32.6302,10.2411,4.0536,15.5528,0.2563,8.1795,-6.2503,10.8505,5.1143,15.1973,11.2693,-6.0015,7.7474,-9.874,12.6152,-0.4505,1.28,3.2986,0.9679,4.2465,17.0601,0.1378,2.7285,8.3192,17.9611,-23.1517
train_50,0,7.8894,-2.4408,11.2061,6.5369,10.6878,-4.6154,5.4656,15.2506,2.0336,7.6558,6.8341,-3.7006,13.8,8.1862,9.3419,14.7006,7.549,-7.9189,16.7907,8.6121,26.0911,19.3998,2.5854,2.897,12.1818,13.6389,-0.9164,-1.0559,5.7566,6.6632,1.3897,11.3191,-1.2365,9.5643,11.0956,-6.1214,1.703,1.7196,2.4233,-9.3542,-5.3915,10.0343,11.8338,11.5825,-4.4562,-4.3819,10.0328,-12.1411,4.4679,17.9343,13.0004,19.9816,-3.928,6.2442,1.1877,14.0974,17.0617,5.9418,3.4675,8.6236,10.0562,-18.0565,0.0148,-2.5044,6.6749,5.0742,6.7583,-4.4673,5.0237,-2.7817,14.2512,0.5208,2.6631,14.0835,23.503,17.0423,11.3325,10.4347,3.9227,12.8035,4.1488,14.5612,-18.6313,15.8346,-9.8891,20.4891,-0.3438,8.5002,7.0363,-3.8048,-40.1068,7.1755,17.8018,9.884,7.6952,0.8323,7.7679,36.316,0.6394,2.7599,-14.8375,20.3131,7.0326,1.6656,9.1224,4.6911,7.596,21.7089,14.0186,17.0166,5.0163,6.4843,0.4849,5.4589,3.1403,2.7932,3.4088,3.8877,-9.299,7.2775,43.7288,11.6464,8.857,-2.7108,3.943,12.5782,13.8809,3.7541,0.89,20.868,12.5937,0.3821,8.5841,7.1248,-18.2699,4.9674,25.3177,7.2502,4.4622,11.2715,-2.5864,-3.1143,19.3114,12.942,8.5145,5.658,9.6557,8.1144,3.931,11.3988,20.0426,14.8492,8.6604,14.9555,3.0942,8.0485,12.3587,-3.2762,11.6649,10.2596,20.6192,5.2985,4.8846,10.3566,-11.6045,22.5535,2.8716,-8.8368,6.2084,5.4063,3.0143,-2.6486,24.2669,-0.1001,24.9284,15.6014,-12.9702,11.824,-3.9576,0.4671,-5.3926,10.8468,0.2362,11.952,10.0059,-0.4537,9.5133,-27.8385,14.7766,-1.0402,14.4347,9.9709,0.1923,3.3674,18.7745,-0.3449,-5.8262,8.2281,17.91,-1.2413
train_51,0,8.6005,6.2344,9.1086,7.7384,13.3435,0.7011,6.5702,13.8584,4.6112,7.2793,1.6776,-5.3336,13.6572,7.6,6.9183,14.7233,9.0845,-5.7533,6.1745,14.391,6.2788,11.0075,4.5518,2.7893,16.7314,14.0071,-6.4098,-1.8986,6.3247,8.6076,-6.2107,14.2222,0.8112,13.6237,11.4995,8.2775,5.3331,4.2348,16.0097,3.2205,-10.6715,2.688,11.4829,11.7177,-3.5569,-1.7088,13.5046,-4.4696,5.5715,6.8567,13.2752,13.4091,7.9803,6.7645,-8.7159,11.9709,17.2929,6.0178,2.9079,7.9269,12.6546,1.455,4.6374,0.1766,6.6993,3.5319,6.4265,3.8838,5.0296,-6.8204,37.6474,0.6969,-2.2705,9.4442,33.7339,5.0064,6.6507,25.3074,7.6679,14.5532,6.6703,15.8457,-10.0903,12.8232,-2.6722,21.8735,4.977,-1.3653,6.4302,2.8108,-8.6799,6.8607,15.537,9.8294,13.362,-0.61,11.9091,30.6094,0.4354,-0.4094,-9.6315,22.1001,6.2863,1.2469,13.7915,4.3007,9.3726,22.9712,14.2606,17.7058,7.7097,6.8456,3.4168,9.9315,4.3338,-4.4626,0.8383,22.144,-5.2779,4.4469,20.0781,11.5652,-0.9409,15.4603,4.2883,12.629,12.7079,1.8414,1.0616,15.3061,12.6618,0.4308,5.1395,6.9466,-11.9402,3.8283,20.8223,27.6006,1.8114,19.9157,0.8687,0.5199,5.9875,14.1901,9.0331,0.8727,9.8908,7.0243,4.225,0.037,14.5233,4.692,6.7431,12.6494,9.4745,-2.9273,13.3117,1.3722,10.638,11.1567,32.5719,5.2533,7.3757,7.6482,-1.4874,18.2404,3.4514,-5.3433,4.5564,5.298,1.0507,-8.5987,27.4729,1.42,22.0801,17.2346,-5.6782,13.8259,4.925,3.6704,1.0784,8.7094,-6.0761,6.3864,14.815,-1.9847,10.6788,-33.8779,19.2283,0.03,6.4999,4.7458,1.0441,0.7604,22.379,-1.6256,-4.404,9.8296,16.964,-13.0576
train_52,0,13.9304,-3.3728,8.6699,11.2172,10.7209,9.1025,4.1566,16.2634,4.2155,7.4261,-8.8163,-4.573,14.0576,12.1161,7.5917,14.279,11.9279,-5.1608,5.1303,22.8629,24.9345,20.401,4.7024,2.7142,7.0225,13.7111,-6.2606,-2.7195,7.3361,5.9656,-3.7853,8.8704,0.2763,17.1195,11.0694,-2.9097,3.6669,9.8801,9.877,-2.3981,-5.8285,7.4302,11.9034,11.9219,8.5454,-9.5011,14.2577,-10.1052,14.2006,24.7302,13.0622,3.5268,2.6711,5.7623,0.4306,3.399,21.8824,5.7872,0.7148,7.7109,9.9116,-8.1972,3.9346,-2.4041,3.9854,4.8267,7.6629,2.3602,5.0157,-7.3423,3.8743,0.5097,7.6779,11.8532,27.7535,19.8875,16.9126,26.51,5.9209,15.3263,19.2546,15.3242,6.2905,-0.7357,-1.3126,24.204,3.2638,16.4772,6.8415,1.5589,-36.6045,7.1786,6.4966,10.4769,13.5197,1.2531,2.3425,-0.9789,1.7804,-0.5006,-10.108,19.1053,7.3436,1.3394,14.2384,4.2983,9.4159,11.7301,14.1175,16.2087,7.4651,6.7758,2.081,12.589,2.3277,-1.0332,3.9569,9.007,-13.0475,5.3619,41.2693,9.391,1.1061,3.5508,4.8175,12.5921,13.0256,1.8217,-0.0865,16.9401,12.1146,1.1338,8.5118,7.2296,0.3824,-1.3288,32.1187,26.4017,-5.8488,9.0977,7.8584,1.4246,10.4212,11.5277,8.2711,5.5443,12.1554,-5.3838,4.0233,7.0016,19.307,15.4044,8.1015,15.6654,7.9658,-7.4401,14.3821,2.6119,21.0169,6.2244,10.2484,5.7005,6.9402,13.9854,-10.056,22.2945,2.6109,-4.9711,9.1489,6.1926,-4.8013,4.4357,12.1196,7.146,18.2927,8.6516,9.4435,13.163,8.4848,1.2143,-2.099,10.1653,-16.4125,9.2085,2.7581,-10.4494,9.8334,-17.352,15.5417,1.1115,6.0636,4.4979,1.9522,-1.0631,15.2672,-0.1603,3.0501,11.23,19.2074,7.2361
train_53,0,13.2747,1.6176,13.2209,7.6582,10.2073,-6.3367,5.7848,12.349,1.7177,8.4894,-2.3387,-14.7779,14.1229,6.2478,9.6914,14.9735,7.2077,-7.9433,10.8368,16.0241,6.7718,16.4683,-1.1289,3.9908,10.3573,13.5359,3.4974,-1.6618,5.6488,3.4432,-10.5263,11.8616,-2.354,10.563,11.2242,2.4541,-0.1619,6.3707,8.5569,-2.3815,3.5879,11.7655,11.8841,11.4061,-2.7909,-54.0302,10.8882,-13.3505,23.2275,16.8491,12.9924,7.4378,-0.1207,6.6209,12.9767,3.9623,10.2537,6.6928,5.1909,8.9061,14.9186,-14.8847,-2.0203,-6.0273,2.5706,-3.2189,6.4961,8.4492,5.0206,-6.9897,38.2154,0.885,-2.3412,2.1274,26.4596,5.957,13.4091,17.7303,1.7722,16.3023,10.9233,14.7163,6.3306,9.4431,3.1392,17.5261,1.9563,16.8217,8.9823,-1.4841,-8.4439,7.0255,9.4417,10.354,12.3404,-1.0672,16.6687,11.7256,0.0259,0.3829,0.5658,19.5429,35.3745,1.4803,11.382,3.9596,5.3792,2.8155,14.3075,22.8356,9.6308,4.2767,0.8683,7.7792,4.0567,4.9469,2.8196,26.9281,8.7779,4.615,24.6578,9.4972,-2.8178,0.889,1.2633,12.1209,12.1885,-3.331,1.4569,16.4567,12.2757,-0.0612,4.8659,6.7848,-16.0459,1.6618,29.4806,12.1408,2.7963,-3.5526,8.9348,8.2915,15.9641,12.7529,9.1374,6.7766,13.0012,-8.5982,4.0251,13.8813,19.2965,7.002,6.4499,15.3903,3.7717,-8.1081,12.8403,-0.3421,12.1135,5.1968,23.3331,5.426,6.5143,5.2362,-7.8747,20.7787,2.2303,6.7549,7.0056,5.6518,-3.203,-14.611,15.7191,-10.5133,16.2789,6.8705,3.4224,11.7462,-9.0869,2.1389,-7.718,9.3483,16.6292,11.4951,20.3921,-1.1513,9.7107,-21.7314,13.8579,0.8311,2.3367,9.008,1.8253,5.6644,15.4231,0.4486,3.4685,8.1719,15.0515,-27.3651
train_54,0,11.5334,1.9652,11.523,8.6221,10.6301,-8.9321,5.6128,15.8497,-3.2925,6.1117,8.9988,-7.8184,13.9995,8.597,9.3748,14.5123,9.9305,2.3709,9.0079,13.1812,12.7569,7.1548,6.3823,3.3738,9.0332,13.34,-1.625,-0.6362,7.2341,6.4877,-5.7296,12.6083,-2.9888,14.8717,12.054,9.0719,-0.0992,5.7818,18.6641,3.0476,0.6247,14.2598,10.6699,11.6083,5.6581,4.8629,5.8423,-20.6072,14.9692,8.3343,12.5994,3.4266,-1.597,4.8717,18.2679,11.7937,16.7269,5.3896,8.1265,8.7672,7.7804,-17.1013,1.0069,-0.6549,5.5209,1.7125,5.2358,3.8727,5.0169,-6.2731,26.8422,0.7021,-6.7053,14.2117,17.7856,10.6092,1.4458,25.94,3.45,15.1216,0.7007,15.1277,-4.3504,-3.1239,0.3231,20.9306,4.8488,6.031,5.8467,2.8763,0.3884,6.7496,11.1279,10.6326,7.8312,0.6556,3.2772,23.4609,2.4331,-2.9283,10.4777,10.9279,17.3332,1.8718,12.1574,4.2195,4.8936,12.467,14.0674,16.9209,11.9858,6.2425,1.7981,12.0971,2.9525,1.6195,1.8043,14.8991,0.3027,5.7092,18.3201,12.8538,-9.9337,11.3299,-0.4234,12.2425,14.3916,-3.3459,0.8337,10.6508,11.5556,0.9844,9.7314,7.2369,-9.9727,-7.6476,23.3443,9.2956,3.5954,5.1269,11.2285,-0.5739,20.5815,14.469,9.819,5.1882,10.1022,11.1997,4.0244,20.8156,16.1733,3.9307,9.3169,18.4419,4.2551,8.3295,13.5232,-13.3159,17.1277,8.8942,21.2173,5.3627,5.7069,15.2832,3.6026,18.2143,3.1039,-2.4359,5.3467,6.0669,-7.8007,2.4935,3.9483,-0.7119,19.9905,16.0341,-8.5766,7.8464,3.1902,1.2852,-1.338,10.0967,-1.0225,15.7209,10.6697,-10.0359,6.0902,-22.1467,11.3846,2.3106,3.4699,2.9464,1.1054,5.5672,23.5388,-0.6163,7.7492,9.6129,19.1277,10.9683
train_55,0,7.0059,-4.9941,9.3291,10.2492,9.0386,-12.9838,5.4228,17.1841,1.0227,7.5064,-1.7115,-13.1246,14.0647,4.7286,10.5056,14.3325,11.1531,-2.3349,11.9637,2.7425,15.6649,9.9307,2.3154,2.7827,13.7633,13.7777,-8.2615,-1.1868,4.6698,4.0441,-7.5009,12.4605,1.088,20.3759,11.3851,6.3488,0.9573,1.7042,9.6548,0.8663,-15.8405,4.2088,11.1488,11.6272,16.1894,-16.2647,11.8371,-24.8354,10.9582,13.7197,12.9679,16.8005,-2.1987,6.7085,4.004,14.1242,20.6186,6.6312,-0.8644,8.6582,13.6484,-21.5927,-1.9736,0.3841,4.3161,1.0614,4.9294,25.3593,5.0177,-8.7832,16.8441,0.8857,-4.3235,15.1667,31.5928,13.1163,8.8057,24.703,7.678,12.1879,16.059,18.1737,-2.0521,-2.1951,-4.2252,15.6444,19.7959,5.0831,10.1971,7.3063,-3.7839,7.1464,4.918,11.2581,16.7791,0.436,7.2548,2.1937,2.1521,-0.0416,-4.4454,7.7697,13.3262,1.3021,8.9926,4.4702,6.745,31.2627,14.143,22.2898,6.3446,6.9449,4.5703,14.9679,2.1735,5.6754,0.3646,35.354,-19.5885,6.3522,27.6842,10.8794,9.5813,7.7514,3.216,12.1451,13.9645,-0.7579,2.3089,14.74,11.8566,-0.2467,5.8383,7.1259,-11.7974,4.2522,33.8177,4.4435,-0.7828,15.621,2.8578,6.3802,11.6444,11.8287,7.2306,-1.5783,7.8426,-8.2995,3.8276,18.7681,13.8548,13.2397,7.4111,18.0847,3.7467,-1.1618,12.1036,6.6677,26.8975,9.5226,35.7157,5.9497,5.5139,16.954,-6.5414,16.8479,2.5876,-5.8122,7.6628,5.7429,3.3505,-6.9009,16.817,9.441,14.9271,8.5291,-6.403,14.6386,21.4214,-0.1067,2.3377,9.2125,12.5606,6.4051,6.3323,-5.2339,14.2302,-20.0532,17.8214,-0.0586,8.0179,4.5199,3.896,-0.3276,14.8442,-2.3436,9.8899,8.2717,15.2389,2.9903
train_56,0,8.3603,-5.4082,14.0943,3.4998,10.2044,0.8095,4.9723,10.1037,1.1172,8.3246,-4.9893,-7.5929,13.8983,9.9264,6.6311,14.4909,9.1778,5.3912,2.7112,5.4416,13.6144,27.0001,6.494,2.5864,7.626,13.2921,-1.1501,-2.3319,5.4681,6.1434,-15.2284,10.2511,-0.1417,16.3359,11.3774,-7.1626,1.4664,4.6119,15.2138,-1.9653,-2.7744,9.5325,10.6302,11.8877,9.5102,-8.8611,5.9602,-17.1242,19.5533,6.2907,12.195,25.2137,-5.8232,5.5994,-0.2111,20.9478,17.7817,5.6435,9.7566,8.2963,16.8556,-20.6013,0.4551,2.6263,7.6829,5.4899,5.8311,3.2506,5.0132,-5.4145,17.2701,0.8971,3.1067,19.4762,14.2162,11.0194,0.9707,14.6936,1.1132,12.6896,14.1174,15.2034,-2.0579,-10.5183,-10.0517,10.7295,5.8426,8.2785,13.1538,1.711,-1.2208,7.2443,11.5284,10.7628,7.5554,0.3754,20.2421,22.2991,2.0295,-1.6836,-1.8847,10.8425,12.2607,1.4375,13.3299,4.0052,8.3552,11.0598,14.4968,14.6701,1.3797,4.7347,2.7771,13.1129,1.0497,1.2178,2.2083,28.7205,-11.7419,3.496,18.8622,10.7776,-3.7882,8.0752,4.1254,13.4779,14.437,2.1251,-2.7401,13.5179,12.0239,0.3334,6.6705,6.1084,-6.8586,-7.5509,14.1291,18.2426,2.9972,11.2891,4.7411,-3.1879,13.2934,10.228,9.105,-2.3281,8.6165,-9.5413,4.0408,-1.0713,12.8402,6.5724,8.5017,16.3733,11.2511,9.2407,13.1848,-2.1817,15.6358,2.6054,24.707,5.6448,3.2741,19.0154,-2.2569,18.1251,3.8097,-6.1865,9.8295,5.2394,1.9824,-2.0552,23.8714,-3.6209,30.9634,13.6361,-17.7539,11.3342,-13.3793,2.391,0.5107,8.6077,8.5168,2.4459,8.472,-7.2061,11.6207,-12.53,17.8397,2.563,9.0692,8.755,0.8527,10.0298,21.3628,1.2421,8.6927,7.8396,17.0474,-22.3296
